col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
61121,979.037,402.5578,194.2627,61611,278.9654,0.8759,0.992,0.6798,0.8013,2.0722,0.693,2
88928,1200.894,486.5606,233.6096,90097,336.4917,0.8772,0.987,0.5938,0.7749,2.0828,0.6916,2
56718,973.293,408.9173,177.0455,57147,268.7296,0.9014,0.9925,0.6937,0.7524,2.3097,0.6572,2
71077,1136.241,488.2891,186.0013,71792,300.8289,0.9246,0.99,0.5132,0.6918,2.6252,0.6161,2
74041,1062.649,427.9002,221.4662,74848,307.0373,0.8556,0.9892,0.662,0.824,1.9321,0.7175,1
100401,1365.713,593.4557,217.317,101603,357.5395,0.9305,0.9882,0.6226,0.6764,2.7308,0.6025,2
104191,1244.68,480.564,279.0367,105169,364.2253,0.8142,0.9907,0.7349,0.8451,1.7222,0.7579,1
75355,1056.027,403.3483,238.7719,75985,309.7498,0.806,0.9917,0.7519,0.8491,1.6893,0.7679,1
67155,983.199,367.0278,233.8553,67762,292.4114,0.7707,0.991,0.7756,0.873,1.5695,0.7967,1
105158,1271.152,490.9413,273.8355,106080,365.9116,0.83,0.9913,0.6976,0.8178,1.7928,0.7453,1
76982,1142.664,471.2041,208.6451,78015,313.0759,0.8966,0.9868,0.7045,0.7409,2.2584,0.6644,2
91881,1211.109,499.5343,234.6409,92607,342.0329,0.8828,0.9922,0.7471,0.7872,2.1289,0.6847,1
120014,1492.183,648.9984,236.2167,121003,390.9048,0.9314,0.9918,0.5495,0.6773,2.7475,0.6023,2
67781,997.056,387.4253,223.7347,68501,293.7711,0.8164,0.9895,0.7298,0.8568,1.7316,0.7583,1
71362,1049.755,414.9604,219.8383,72526,301.4315,0.8481,0.984,0.6529,0.8138,1.8876,0.7264,1
80285,1141.487,471.066,217.827,81085,319.7218,0.8867,0.9901,0.6917,0.7743,2.1626,0.6787,2
85506,1126.425,435.6517,251.6945,86268,329.954,0.8162,0.9912,0.7446,0.8468,1.7309,0.7574,1
