col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
55763,926.686,377.8193,188.2779,56282,266.4576,0.867,0.9908,0.6657,0.816,2.0067,0.7053,2
75040,1139.505,449.795,215.9398,76482,309.1018,0.8772,0.9811,0.5964,0.7262,2.083,0.6872,1
86455,1161.071,463.0833,238.1565,87340,331.7799,0.8576,0.9899,0.6824,0.8059,1.9444,0.7165,1
68713,1027.706,401.2474,218.9231,69503,295.7839,0.838,0.9886,0.6857,0.8175,1.8328,0.7372,1
82826,1178.495,491.6711,215.7218,83554,324.742,0.8986,0.9913,0.6472,0.7494,2.2792,0.6605,2
73914,1070.591,438.1739,215.7454,74392,306.7739,0.8704,0.9936,0.644,0.8104,2.031,0.7001,2
82106,1118.251,449.4076,232.938,82725,323.3274,0.8552,0.9925,0.7631,0.8251,1.9293,0.7195,1
97914,1285.977,543.6489,229.8453,98927,353.0835,0.9062,0.9898,0.7594,0.744,2.3653,0.6495,2
61319,941.432,353.6914,222.137,62304,279.4168,0.7782,0.9842,0.7085,0.8694,1.5922,0.79,1
66863,1007.253,398.3239,214.838,67572,291.7749,0.8421,0.9895,0.6531,0.8282,1.8541,0.7325,1
89332,1199.709,471.9775,241.5176,90457,337.2551,0.8592,0.9876,0.7539,0.7799,1.9542,0.7146,1
93313,1307.838,567.7221,209.8631,94082,344.688,0.9292,0.9918,0.6734,0.6856,2.7052,0.6071,2
82405,1136.967,459.9338,228.809,83195,323.9156,0.8675,0.9905,0.6344,0.8011,2.0101,0.7043,1
75450,1123.773,476.6759,201.7157,76068,309.945,0.906,0.9919,0.7657,0.7508,2.3631,0.6502,2
82455,1267.162,559.186,188.5021,83197,324.0138,0.9415,0.9911,0.4822,0.6453,2.9665,0.5794,2
70285,1041.911,416.275,216.6458,71139,299.1482,0.8539,0.988,0.7193,0.8136,1.9215,0.7186,1
69535,1100.591,465.1015,190.6875,70307,297.5478,0.9121,0.989,0.592,0.7214,2.4391,0.6397,2
