col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
93924,1172.49,450.5382,266.2257,94692,345.8146,0.8067,0.9919,0.7296,0.8586,1.6923,0.7676,1
74118,1104.838,459.8106,206.5968,74996,307.197,0.8934,0.9883,0.6102,0.763,2.2256,0.6681,2
86455,1161.071,463.0833,238.1565,87340,331.7799,0.8576,0.9899,0.6824,0.8059,1.9444,0.7165,1
82804,1169.725,491.6745,216.365,83373,324.6988,0.898,0.9932,0.7362,0.7605,2.2724,0.6604,2
92226,1215.805,500.153,235.1449,92967,342.6745,0.8826,0.992,0.6174,0.784,2.127,0.6851,2
95520,1226.199,502.922,243.0064,96718,348.7404,0.8755,0.9876,0.6774,0.7983,2.0696,0.6934,2
63928,1029.559,412.399,198.9269,64857,285.2992,0.876,0.9857,0.7424,0.7579,2.0731,0.6918,2
61280,973.889,386.9175,204.3061,62284,279.328,0.8492,0.9839,0.7284,0.8119,1.8938,0.7219,1
81699,1192.305,507.8643,206.5593,82471,322.525,0.9136,0.9906,0.6794,0.7222,2.4587,0.6351,2
76930,1063.152,417.3471,235.203,77536,312.9702,0.8261,0.9922,0.6703,0.8553,1.7744,0.7499,1
96657,1285.045,526.8432,235.2684,97792,350.8098,0.8948,0.9884,0.654,0.7355,2.2393,0.6659,2
76810,1187.56,518.7861,189.1252,77572,312.726,0.9312,0.9902,0.7448,0.6844,2.7431,0.6028,2
75795,1052.093,404.6336,238.9541,76547,310.6528,0.807,0.9902,0.7306,0.8605,1.6934,0.7677,1
84429,1171.971,475.0915,229.3297,85639,327.8694,0.8758,0.9859,0.6709,0.7724,2.0717,0.6901,1
81573,1099.547,414.9502,250.9049,82629,322.2762,0.7965,0.9872,0.7406,0.8479,1.6538,0.7767,1
82316,1121.279,437.4098,241.7525,83860,323.7406,0.8334,0.9816,0.7462,0.8227,1.8093,0.7401,1
85778,1159.584,434.1433,255.1073,87489,330.4784,0.8091,0.9804,0.6642,0.8016,1.7018,0.7612,1
