col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
80648,1145.719,468.3376,221.015,81619,320.4438,0.8816,0.9881,0.7225,0.7721,2.119,0.6842,1
108803,1399.308,602.1861,230.3186,109682,372.1993,0.924,0.992,0.7678,0.6983,2.6146,0.6181,2
72684,1061.561,420.4868,221.3766,73535,304.2107,0.8502,0.9884,0.728,0.8105,1.8994,0.7235,1
65411,962.03,359.5264,232.5253,66102,288.5895,0.7627,0.9895,0.7266,0.8881,1.5462,0.8027,1
73703,1065.98,422.3591,223.3923,74461,306.3357,0.8487,0.9898,0.638,0.8151,1.8907,0.7253,1
82808,1249.615,553.3815,193.0361,83611,324.7067,0.9372,0.9904,0.4843,0.6664,2.8667,0.5868,2
84565,1178.591,485.3229,224.5235,85993,328.1334,0.8866,0.9834,0.7316,0.765,2.1616,0.6761,1
73348,1099.137,455.4035,206.7717,74168,305.5971,0.891,0.9889,0.7264,0.7629,2.2024,0.671,2
98111,1204.969,473.5252,264.333,98851,353.4385,0.8297,0.9925,0.6814,0.8491,1.7914,0.7464,1
59259,931.363,357.889,212.0508,59858,274.6833,0.8056,0.99,0.725,0.8585,1.6878,0.7675,1
86565,1215.697,508.1608,218.3103,87292,331.9909,0.903,0.9917,0.7189,0.736,2.3277,0.6533,2
63032,1031.456,438.3785,184.3278,63512,283.2928,0.9073,0.9924,0.5793,0.7445,2.3783,0.6462,2
109878,1364.851,565.7508,248.3426,110934,374.0334,0.8985,0.9905,0.7199,0.7412,2.2781,0.6611,2
69852,1024.846,409.4711,218.1039,70369,298.2253,0.8463,0.9927,0.6654,0.8357,1.8774,0.7283,1
65624,995.299,393.2899,213.1205,66348,289.0589,0.8404,0.9891,0.7567,0.8325,1.8454,0.735,1
83307,1174.366,482.5423,221.9604,84446,325.6835,0.8879,0.9865,0.7217,0.7591,2.174,0.6749,1
78509,1189.57,515.0577,195.0464,79786,316.1657,0.9255,0.984,0.7561,0.6972,2.6407,0.6138,2
