col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
92227,1205.53,481.6156,245.7167,93202,342.6763,0.8601,0.9895,0.702,0.7975,1.96,0.7115,1
88973,1203.496,490.8618,232.2267,89974,336.5768,0.881,0.9889,0.6398,0.7719,2.1137,0.6857,1
76413,1152.327,486.2807,200.8436,77094,311.9167,0.9107,0.9912,0.6498,0.7231,2.4212,0.6414,2
92335,1267.897,539.7985,218.4157,93195,342.8769,0.9145,0.9908,0.5455,0.7218,2.4714,0.6352,2
80648,1145.719,468.3376,221.015,81619,320.4438,0.8816,0.9881,0.7225,0.7721,2.119,0.6842,1
84227,1116.774,432.3185,249.1444,85078,327.4769,0.8172,0.99,0.6747,0.8487,1.7352,0.7575,1
76894,1163.696,495.5782,198.6129,77536,312.8969,0.9162,0.9917,0.5568,0.7135,2.4952,0.6314,2
86778,1212.825,494.6591,224.1786,87667,332.3991,0.8914,0.9899,0.6295,0.7413,2.2065,0.672,2
77965,1127.072,468.995,211.9854,78619,315.0684,0.892,0.9917,0.6795,0.7713,2.2124,0.6718,2
78756,1211.882,529.8497,190.3297,79847,316.6627,0.9333,0.9863,0.7384,0.6739,2.7839,0.5976,2
78124,1098.835,434.8142,229.3574,78963,315.3895,0.8496,0.9894,0.7077,0.8131,1.8958,0.7253,1
97398,1242.438,511.921,243.0691,98067,352.1519,0.8801,0.9932,0.6138,0.7929,2.1061,0.6879,2
66107,998.146,383.8883,220.4545,67117,290.1207,0.8187,0.985,0.6752,0.8338,1.7413,0.7557,1
98628,1204.172,460.7255,273.9251,99602,354.3686,0.8041,0.9902,0.7212,0.8547,1.6819,0.7692,1
74478,1108.664,464.0992,204.6784,75065,307.9421,0.8975,0.9922,0.6437,0.7614,2.2675,0.6635,2
82306,1116.464,410.7504,256.2447,83372,323.721,0.7815,0.9872,0.7325,0.8298,1.603,0.7881,1
