col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
91968,1218.849,495.3032,238.4933,93036,342.1948,0.8764,0.9885,0.7555,0.7779,2.0768,0.6909,2
98111,1204.969,473.5252,264.333,98851,353.4385,0.8297,0.9925,0.6814,0.8491,1.7914,0.7464,1
67347,1027.793,423.2074,202.9421,67958,292.8291,0.8775,0.991,0.7501,0.8012,2.0854,0.6919,2
74744,1052.625,417.3302,228.8987,75366,308.4915,0.8362,0.9917,0.7228,0.8477,1.8232,0.7392,1
76609,1108.46,456.8849,214.0607,77329,312.3165,0.8835,0.9907,0.6054,0.7835,2.1344,0.6836,2
74217,1086.718,425.3621,222.5791,75044,307.402,0.8522,0.989,0.7426,0.7897,1.9111,0.7227,1
91716,1291.052,554.9069,211.8775,92461,341.7257,0.9242,0.9919,0.6373,0.6915,2.619,0.6158,2
103882,1321.948,554.4242,239.5097,104693,363.6849,0.9019,0.9923,0.5734,0.747,2.3148,0.656,2
63928,1029.559,412.399,198.9269,64857,285.2992,0.876,0.9857,0.7424,0.7579,2.0731,0.6918,2
74545,1164.653,503.7119,191.1775,75354,308.0806,0.9252,0.9893,0.7047,0.6906,2.6348,0.6116,2
73223,1052.517,417.8197,224.9094,74367,305.3366,0.8428,0.9846,0.6679,0.8306,1.8577,0.7308,1
106829,1299.524,521.1329,262.0335,107701,368.8074,0.8644,0.9919,0.6228,0.7949,1.9888,0.7077,2
107910,1351.197,571.4244,241.7612,109255,370.6687,0.9061,0.9877,0.7647,0.7427,2.3636,0.6487,2
73579,1071.09,432.7015,217.4501,74409,306.0779,0.8646,0.9888,0.7265,0.806,1.9899,0.7074,1
60974,963.377,388.2206,201.3212,61835,278.6297,0.855,0.9861,0.7369,0.8256,1.9284,0.7177,2
87049,1124.762,419.6184,266.6329,88432,332.9178,0.7722,0.9844,0.7383,0.8647,1.5738,0.7934,1
